Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
15668,218,1,76.32000000000001,1,72,76.32000000000001,76.32000000000001,0,218,0.9384311801357267,1,1
15669,40,4,684.34,4,342,20.73757575757576,684.34,223,40,0.4547049785303981,0,0
15670,297,2,325.2,2,132,17.11578947368421,325.2,259,297,0.79747832507362,1,1
15671,19,7,2657.13,7,1699,34.065769230769234,2657.13,252,19,0.2655511451324493,0,0
15672,725,1,45.3,1,10,15.1,45.3,0,725,0.9026034734823262,1,1
15673,88,9,6204.32,9,3274,23.15044776119403,6204.32,567,88,0.09677729801875135,0,0
15674,73,13,6948.2300000000005,13,3648,19.795527065527068,6948.2300000000005,657,73,0.14186376723555555,0,0
15675,81,4,542.04,4,624,15.486857142857142,542.04,322,81,0.5367792867157205,0,1
15676,19,3,3435.76,3,2252,17.00871287128713,3435.76,265,19,0.35865782847038635,0,0
15677,49,3,1305.63,3,675,18.13375,1305.63,414,49,0.6266356482259937,0,1
15678,53,3,1825.94,3,1022,19.84717391304348,1825.94,469,53,0.6953132073130406,0,1
15679,24,4,781.28,4,1170,7.102545454545455,781.28,158,24,0.23124995757137565,0,0
15680,9,10,4028.69,10,2743,17.07072033898305,4028.69,728,9,0.22128098602985072,0,0
15681,25,14,2989.7000000000003,14,1392,33.97386363636364,2989.7000000000003,539,25,0.13818442844688564,0,0
15682,599,2,318.24,2,222,12.7296,318.24,88,599,0.9872970464489768,1,1
15683,117,2,524.54,2,332,20.174615384615382,524.54,356,117,0.5462193217144236,1,1
15684,547,3,173.95,3,77,15.813636363636364,173.95,188,547,0.8907808729605893,1,1
15685,450,1,55.98,1,36,3.2929411764705883,55.98,0,450,0.873096122282075,1,1
15686,420,1,90.0,1,72,90.0,90.0,0,420,0.955794047919386,1,1
15687,9,9,2993.1,9,1310,18.030722891566263,2993.1,321,9,0.11139608532510242,0,0
15688,419,1,190.57,1,95,7.058148148148148,190.57,0,419,0.954424948565044,1,1
15689,120,3,521.03,3,207,21.70958333333333,521.03,497,120,0.47712283116861187,1,0
15690,4,2,239.76,2,408,12.618947368421052,239.76,96,4,0.3143424672099914,0,0
15691,252,4,571.3,4,212,40.80714285714286,571.3,480,252,0.7087592191650545,1,1
15692,28,1,191.04,1,138,15.92,191.04,0,28,0.5553200929073809,0,1
15693,659,1,37.5,1,30,37.5,37.5,0,659,0.7626731496040859,1,1
15694,1,24,9978.48,24,2467,69.77958041958041,9978.48,731,1,0.0385664935298053,0,0
15695,267,4,1131.04,4,484,19.170169491525424,1131.04,414,267,0.6988757798994493,1,1
15696,33,13,3881.22,13,1386,17.562081447963802,3881.22,650,33,0.14087005187805315,0,0
15697,690,1,246.75,1,127,17.625,246.75,0,690,0.8567629180239021,1,1
15698,624,1,46.2,1,60,23.1,46.2,0,624,0.9709993993720191,1,1
15699,18,1,309.65,1,113,17.202777777777776,309.65,0,18,0.2737822002953001,0,0
15700,172,2,696.68,2,357,8.10093023255814,696.68,1,172,0.6045987800037433,1,1
15701,2,4,1529.0,4,912,6.647826086956521,1529.0,108,2,0.22774938283728846,0,0
15702,476,2,140.39,2,103,4.679666666666666,140.39,205,476,0.9194750105225231,1,1
15703,265,1,211.5,1,66,42.3,211.5,0,265,0.7924198124586549,1,1
15704,140,6,3734.66,6,1709,18.3071568627451,3734.66,442,140,0.44518161932007494,1,0
15705,201,1,143.1,1,62,23.85,143.1,0,201,0.8696447245276215,1,1
15706,64,4,1060.56,4,321,19.28290909090909,1060.56,52,64,0.5436022713004516,0,1
15707,35,4,916.98,4,594,4.473073170731707,916.98,51,35,0.2424977579998943,0,0
15708,41,9,3887.15,9,1465,11.534569732937683,3887.15,384,41,0.12169979856156815,0,0
15709,284,2,327.85,2,169,12.142592592592594,327.85,305,284,0.7873410593380256,1,1
15710,417,1,898.87,1,641,8.171545454545454,898.87,0,417,0.8466127116979791,1,1
15711,557,2,420.25,2,199,16.81,420.25,128,557,0.9033034270113748,1,1
15712,9,12,3472.41,12,1277,20.91813253012048,3472.41,729,9,0.20681526821318966,0,0
15713,143,4,839.64,4,451,16.146923076923077,839.64,580,143,0.6212129401094088,1,1
15714,12,5,783.96,5,361,16.3325,783.96,543,12,0.6292100473696761,0,1
15715,556,5,658.02,5,246,17.316315789473684,658.02,63,556,0.800058880425631,1,1
15716,146,11,2485.26,11,1379,8.68972027972028,2485.26,586,146,0.3151964146640186,1,0
15717,234,5,607.0,5,224,25.291666666666668,607.0,358,234,0.7238590735379864,1,1
15718,540,1,293.79,1,95,16.32166666666667,293.79,0,540,0.9425510902444308,1,1
15719,33,31,10195.97,31,5356,5.760435028248587,10195.97,705,33,0.23262781549749192,0,0
15720,24,2,739.22,2,327,4.831503267973856,739.22,525,24,0.7591293347838324,0,1
15721,12,1,471.4,1,388,5.611904761904762,471.4,0,12,0.3032808126008997,0,0
15722,36,11,5234.0,11,2279,29.40449438202247,5234.0,604,36,0.2543694102552172,0,0
15723,365,4,930.7,4,427,7.566666666666667,930.7,209,365,0.6819384959506922,1,1
15724,201,3,310.85,3,117,18.28529411764706,310.85,199,201,0.7281125168982547,1,1
15725,15,1,415.25,1,221,12.9765625,415.25,0,15,0.23628142593499823,0,0
15726,390,1,321.91,1,123,13.99608695652174,321.91,0,390,0.9349779734425379,1,1
15727,17,15,9371.71,15,5908,13.681328467153284,9371.71,668,17,0.09348290663447377,0,0
15728,380,2,544.6,2,132,45.38333333333333,544.6,64,380,0.9055383354003681,1,1
15729,213,3,192.55,3,47,17.504545454545454,192.55,190,213,0.7651708637364458,1,1
15730,66,5,1726.58,5,1061,15.554774774774774,1726.58,365,66,0.33530567063649064,0,0
15731,554,1,125.3,1,122,15.6625,125.3,0,554,0.9575130306552149,1,1
15732,212,10,1543.97,10,1264,15.595656565656563,1543.97,461,212,0.5038673962323721,1,1
15733,283,1,162.3,1,62,16.23,162.3,0,283,0.9140826800255611,1,1
15734,115,4,2263.3,4,516,52.63488372093024,2263.3,432,115,0.5171942963994247,1,1
15735,421,1,327.68,1,206,17.246315789473684,327.68,0,421,0.8777158804585988,1,1
15736,435,2,1767.12,2,1208,17.671200000000002,1767.12,0,435,0.8581865856349998,1,1
15737,15,8,1188.12,8,597,16.734084507042255,1188.12,228,15,0.16307511084127846,0,0
15738,19,41,13043.32,41,9030,27.06082987551867,13043.32,710,19,0.02726555186670124,0,0
15739,66,1,449.12,1,472,56.14,449.12,0,66,0.5474180296550633,0,1
15740,49,1,154.88,1,152,17.20888888888889,154.88,0,49,0.5240742513372704,0,1
15741,458,2,208.62,2,70,17.385,208.62,160,458,0.9367961381206947,1,1
15742,619,1,156.87,1,51,3.82609756097561,156.87,0,619,0.8951203600798763,1,1
15743,16,4,775.96,4,214,9.022790697674418,775.96,168,16,0.35907070631225496,0,0
15744,78,1,34.8,1,120,11.6,34.8,0,78,0.7831848492645365,0,1
15745,19,4,1094.59,4,421,17.65467741935484,1094.59,217,19,0.3310431984168257,0,0
15746,134,1,196.88,1,178,7.031428571428571,196.88,0,134,0.699861036994583,1,1
15747,13,9,2499.81,9,1344,11.573194444444445,2499.81,678,13,0.25129211791219475,0,0
15748,40,3,609.81,3,261,16.939166666666665,609.81,408,40,0.6361137931178881,0,1
15749,235,3,44534.3,3,18028,4453.43,44534.3,97,235,0.7003712196263144,1,1
15750,3,18,6452.991,18,4281,10.275463375796178,6452.991,735,3,0.012107118410661427,0,0
15751,461,11,1380.44,11,443,10.618769230769232,1380.44,272,461,0.8301723203841298,1,1
15752,40,9,3924.91,9,2792,6.697798634812287,3924.91,417,40,0.11310840407119635,0,0
15753,305,1,79.2,1,144,79.2,79.2,0,305,0.9400182806205615,1,1
15754,51,9,3037.61,9,1762,23.187862595419848,3037.61,604,51,0.107790369413,0,0
15755,10,17,5993.12,17,4034,16.153962264150945,5993.12,725,10,0.08096115738024288,0,0
15756,61,4,528.01,4,241,2.764450261780105,528.01,187,61,0.40668597657369626,0,0
15757,66,6,2940.36,6,1757,15.235025906735752,2940.36,481,66,0.20133728871143552,0,0
15758,25,1,205.25,1,47,22.80555555555556,205.25,0,25,0.5990798682122531,0,1
15759,218,7,830.9300000000001,7,523,48.87823529411765,830.9300000000001,519,218,0.6026818101976681,1,1
15760,631,2,13916.34,2,2,6958.17,13916.34,0,631,0.8192625629449438,1,1
15761,443,1,143.05,1,31,28.610000000000003,143.05,0,443,0.733257582496158,1,1
15762,65,2,583.75,2,251,15.777027027027026,583.75,12,65,0.423342982777922,0,0
15763,32,2,1086.92,2,271,17.818360655737706,1086.92,45,32,0.39734231997015707,0,0
15764,88,8,4503.08,8,2945,18.08465863453815,4503.08,390,88,0.1767336174241166,0,0
15765,667,1,370.63,1,335,14.8252,370.63,0,667,0.7535633334082236,1,1
15766,64,3,831.0600000000001,3,334,31.96384615384616,831.0600000000001,618,64,0.6871320638707984,0,1
15768,116,34,15308.89,34,4215,12.672922185430464,15308.89,620,116,0.4909872536334268,1,0
15769,7,46,88612.52,46,49068,397.3655605381166,88612.52,721,7,0.08252486015631816,0,0
15770,613,1,321.45,1,67,17.858333333333334,321.45,0,613,0.9794614875661793,1,1
15771,604,3,1006.54,3,512,35.94785714285714,1006.54,89,604,0.8970804630158387,1,1
15772,418,1,280.88,1,110,17.555,280.88,0,418,0.8837100009160906,1,1
15773,6,2,774.52,2,410,16.479148936170212,774.52,403,6,0.7580801281819914,0,1
15774,69,6,1288.34,6,465,11.712181818181817,1288.34,587,69,0.36279328098363195,0,0
15775,245,2,150.5,2,260,16.72222222222222,150.5,386,245,0.7026174078889025,1,1
15776,133,1,241.62,1,138,13.423333333333334,241.62,0,133,0.7253202754502632,1,1
15777,241,7,1762.61,7,599,45.195128205128206,1762.61,327,241,0.4714978090961375,1,0
15778,431,1,307.95000000000005,1,101,18.114705882352943,307.95000000000005,0,431,0.8843107925533756,1,1
15779,463,2,124.08,2,20,15.510000000000002,124.08,69,463,0.8886778206454018,1,1
15780,184,3,475.28,3,220,16.38896551724138,475.28,174,184,0.7276388351039822,1,1
15781,25,3,345.46000000000004,3,180,17.273000000000003,345.46000000000004,280,25,0.3980344027591139,0,0
15782,10,4,4014.1,4,1844,65.80491803278689,4014.1,420,10,0.586876918923685,0,1
15783,11,1,246.3,1,212,17.592857142857145,246.3,0,11,0.3582357906559107,0,0
15784,468,2,848.33,2,381,19.72860465116279,848.33,204,468,0.7958240530977,1,1
15785,33,16,5969.93,16,4479,26.533022222222225,5969.93,691,33,0.12997699339990132,0,0
15786,46,5,8501.62,5,5957,18.28305376344086,8501.62,490,46,0.20129676859341916,0,0
15787,26,3,933.26,3,534,4.6663,933.26,35,26,0.21865256748871847,0,0
15788,509,1,221.83,1,115,15.845,221.83,0,509,0.9509673652396978,1,1
15789,358,6,1962.01,6,2499,14.217463768115945,1962.01,265,358,0.6869676983505074,1,1
15790,10,1,218.75,1,113,6.4338235294117645,218.75,0,10,0.42808924515385727,0,0
15791,44,5,3608.34,5,1970,21.60682634730539,3608.34,598,44,0.35105386113846393,0,0
15792,400,2,933.84,2,606,16.383157894736843,933.84,218,400,0.8466948447597283,1,1
15793,15,8,2399.57,8,1685,79.98566666666667,2399.57,723,15,0.43604163317044353,0,0
15794,736,2,777.0,2,288,51.8,777.0,0,736,0.8733885670928423,1,1
15795,150,8,1979.87,8,1411,15.11351145038168,1979.87,540,150,0.4557423684160773,1,0
15796,1,17,5171.63,17,1733,17.65061433447099,5171.63,617,1,0.07770176764228229,0,0
15797,113,6,2821.08,6,1281,235.09,2821.08,568,113,0.5295979119808897,1,1
15798,493,3,1535.37,3,915,18.49843373493976,1535.37,188,493,0.8270155943187553,1,1
15799,76,4,1421.34,4,1341,9.22948051948052,1421.34,342,76,0.32567252674947655,0,0
15800,107,7,1227.07,7,575,5.289094827586206,1227.07,511,107,0.3987186035584187,1,0
15801,46,3,1063.95,3,570,16.62421875,1063.95,63,46,0.40690494684291045,0,0
15802,143,1,451.42,1,1,451.42,451.42,0,143,0.8477946701634478,1,1
15803,51,4,1929.66,4,1030,37.836470588235294,1929.66,624,51,0.5615490946446985,0,1
15804,1,13,4206.39,13,2565,16.05492366412214,4206.39,198,1,0.11533691618076794,0,0
15805,23,30,10148.93,30,6205,19.185122873345936,10148.93,706,23,0.05353348013580331,0,0
15806,46,3,784.58,3,602,25.30903225806452,784.58,230,46,0.31065937423627493,0,0
15807,50,5,1817.52,5,1532,20.65363636363636,1817.52,615,50,0.5287132572079078,0,1
15808,306,21,17180.25,21,6753,22.254209844559583,17180.25,431,306,0.7524851717814112,1,1
15809,36,7,1274.44,7,700,21.973103448275864,1274.44,499,36,0.3522740067822051,0,0
15810,79,8,2999.04,8,1653,18.066506024096384,2999.04,594,79,0.15721054833790038,0,0
15811,22,7,3486.15,7,1781,12.76978021978022,3486.15,365,22,0.10378056077200579,0,0
15812,107,12,5201.47,12,3450,41.61176,5201.47,617,107,0.2436918699819978,1,0
15813,208,2,1303.91,2,603,32.59775,1303.91,31,208,0.7655913140589503,1,1
15814,17,6,2634.44,6,1728,26.88204081632653,2634.44,586,17,0.5126535172285585,0,1
15815,64,5,2100.6,5,1856,42.86938775510204,2100.6,196,64,0.27690895520320646,0,0
15816,542,2,144.15,2,54,13.104545454545455,144.15,0,542,0.9322881283034543,1,1
15817,421,3,2766.4,3,1596,18.2,2766.4,122,421,0.9634135089333582,1,1
15818,588,1,340.5,1,284,30.954545454545453,340.5,0,588,0.9691225947545692,1,1
15819,49,10,3934.79,10,2928,15.133807692307691,3934.79,582,49,0.09546477052945057,0,0
15820,320,1,206.98,1,128,12.175294117647056,206.98,0,320,0.7400059829439617,1,1
15821,44,2,570.96,2,202,9.209032258064516,570.96,17,44,0.4296013092236267,0,0
15822,3,6,1840.06,6,950,28.308615384615383,1840.06,729,3,0.5461742570932673,0,1
15823,372,3,3882.17,3,1774,25.04625806451613,3882.17,358,372,0.827235384748152,1,1
15824,453,2,890.94,2,478,34.26692307692308,890.94,78,453,0.8825117817888553,1,1
15825,172,1,532.94,1,220,26.647,532.94,0,172,0.8439475820324286,1,1
15826,56,4,2598.28,4,1824,21.83428571428572,2598.28,511,56,0.3428218645894603,0,0
15827,73,28,3603.14,28,1715,16.604331797235023,3603.14,627,73,0.1835399569928011,0,0
15828,375,1,1108.82,1,367,14.984054054054052,1108.82,0,375,0.8333279933856307,1,1
15829,99,2,636.14,2,996,12.473333333333333,636.14,41,99,0.5980988096666296,1,1
15830,38,1,576.0,1,415,14.76923076923077,576.0,0,38,0.3255082528013517,0,0
15831,58,3,794.64,3,1092,12.04,794.64,265,58,0.3459867740799892,0,0
15832,254,1,836.79,1,465,15.49611111111111,836.79,0,254,0.7379960687041087,1,1
15833,738,1,80.4,1,24,16.080000000000002,80.4,0,738,0.9854260904174431,1,1
15834,70,7,3764.39,7,1815,10.065213903743317,3764.39,354,70,0.1228414328224638,0,0
15835,44,4,954.09,4,439,19.0818,954.09,286,44,0.3386072634970313,0,0
15836,50,1,137.37,1,26,13.737,137.37,0,50,0.4353288034326647,0,0
15837,65,2,777.01,2,405,14.9425,777.01,420,65,0.606668887504341,0,1
15838,11,34,73205.5,34,64114,355.36650485436894,73205.5,713,11,0.06327486015631817,0,0
15839,33,3,1048.49,3,675,16.911129032258064,1048.49,114,33,0.3307094511174074,0,0
15840,59,2,355.56,2,396,13.168888888888889,355.56,113,59,0.2886641863798462,0,0
15841,73,9,2742.41,9,2391,29.808804347826086,2742.41,657,73,0.282508018286315,0,0
15842,393,2,548.8000000000001,2,296,21.952,548.8000000000001,134,393,0.8847545099898233,1,1
15843,304,1,118.95,1,27,14.86875,118.95,0,304,0.9184288393786779,1,1
15844,46,1,130.73999999999998,1,134,11.885454545454545,130.73999999999998,0,46,0.44701920436789266,0,0
15845,18,11,4426.28,11,2128,25.4383908045977,4426.28,664,18,0.33735647971282967,0,0
15846,385,1,107.01,1,79,3.69,107.01,0,385,0.9202782724498816,1,1
15847,38,5,822.57,5,643,17.136875,822.57,603,38,0.5181192368024338,0,1
15848,622,1,137.99,1,45,4.058529411764706,137.99,0,622,0.8980870234999473,1,1
15850,19,6,1006.75,6,1334,3.237138263665595,1006.75,707,19,0.5199970218715344,0,1
15851,527,1,109.73,1,67,13.71625,109.73,0,527,0.9693609836899151,1,1
15852,187,3,257.26,3,60,7.795757575757576,257.26,340,187,0.6628904871022858,1,1
15853,52,1,110.8,1,135,3.693333333333333,110.8,0,52,0.49187518740723296,0,0
15854,4,21,5578.28,21,1691,21.79015625,5578.28,725,4,0.04519837936225403,0,0
15855,137,6,1052.72,6,712,11.081263157894735,1052.72,339,137,0.6193463824759976,1,1
15856,4,52,32275.95,52,19550,29.288520871143376,32275.95,732,4,0.0023081493122220705,0,0
15857,19,2,570.48,2,584,23.77,570.48,411,19,0.7340793385550661,0,1
15858,16,13,3552.41,13,2715,8.166459770114942,3552.41,714,16,0.14670061994702788,0,0
15859,432,1,438.46,1,174,19.93,438.46,0,432,0.8311543250592908,1,1
15860,41,17,2361.3,17,1259,6.884256559766764,2361.3,692,41,0.23963444619067262,0,0
15861,12,12,4369.2,12,3837,5.544670050761421,4369.2,667,12,0.24905464847231326,0,0
15862,8,13,2512.29,13,1520,5.044759036144578,2512.29,714,8,0.1272515059953618,0,0
15863,26,5,355.1,5,162,4.611688311688312,355.1,697,26,0.46265985151176314,0,0
15864,22,7,2180.76,7,1486,94.81565217391304,2180.76,358,22,0.21411882298687238,0,0
15865,41,5,2241.42,5,1141,17.78904761904762,2241.42,662,41,0.4943356350715773,0,0
15866,101,1,211.89,1,124,4.927674418604651,211.89,0,101,0.5939400750455781,1,1
15867,5,31,8923.3,31,5067,8.748333333333333,8923.3,719,5,0.04010242879881669,0,0
15868,583,1,94.53,1,57,23.6325,94.53,0,583,0.9746268355930474,1,1
15869,277,3,321.11,3,273,9.444411764705883,321.11,349,277,0.7027242140372748,1,1
15870,33,4,857.46,4,504,5.996223776223776,857.46,413,33,0.4939545642974046,0,0
15871,437,1,33.099999999999994,1,5,6.619999999999999,33.099999999999994,0,437,0.9052278665326158,1,1
15872,15,4,729.25,4,467,3.878989361702128,729.25,535,15,0.5069697940234917,0,1
15873,500,4,313.92,4,1152,52.31999999999999,313.92,1,500,0.8252963748939877,1,1
15874,64,21,11284.76,21,5102,32.99637426900585,11284.76,637,64,0.17335441385215014,0,0
15875,646,1,108.52,1,74,4.718260869565217,108.52,0,646,0.9599287888540908,1,1
15876,409,2,1449.14,2,886,131.74,1449.14,39,409,0.8990405375219848,1,1
15877,2,2,490.33,2,368,3.891507936507936,490.33,16,2,0.35556047526553186,0,0
15878,562,2,330.77,2,243,6.485686274509804,330.77,171,562,0.870161181869654,1,1
15879,404,4,1137.8,4,639,6.356424581005586,1137.8,317,404,0.841310102298836,1,1
15880,369,1,329.03,1,202,3.427395833333333,329.03,0,369,0.7501208284803126,1,1
15881,312,5,501.39,5,260,17.289310344827587,501.39,52,312,0.8178801092947494,1,1
15882,199,8,1124.66,8,650,19.062033898305085,1124.66,530,199,0.6167436927751866,1,1
15883,2,2,396.48,2,223,8.091428571428573,396.48,31,2,0.29533673602474936,0,0
15884,432,2,244.6,2,152,17.47142857142857,244.6,303,432,0.8528692974861507,1,1
15885,93,15,1951.82,15,622,16.972347826086956,1951.82,594,93,0.41629490358634497,1,0
15886,60,4,1052.87,4,667,16.98177419354839,1052.87,537,60,0.6603270647846283,0,1
15887,407,3,1027.15,3,605,27.760810810810813,1027.15,148,407,0.9369554351858754,1,1
15888,81,3,429.16,3,139,11.004102564102563,429.16,446,81,0.556984430675019,0,1
15889,157,8,1427.6,8,800,4.742857142857143,1427.6,572,157,0.3800759551953135,1,0
15890,395,5,535.65,5,119,53.565,535.65,210,395,0.9189547876552083,1,1
15891,227,1,511.68,1,418,8.528,511.68,0,227,0.7580693426923562,1,1
15892,669,1,128.2,1,46,3.3736842105263154,128.2,0,669,0.9438699371031458,1,1
15893,482,1,305.28000000000003,1,288,305.28000000000003,305.28000000000003,0,482,0.9021008446283545,1,1
15894,253,2,258.25,2,164,6.97972972972973,258.25,115,253,0.6003750584671199,1,1
15895,150,1,179.17,1,94,16.288181818181815,179.17,0,150,0.7788133241749965,1,1
15897,194,2,208.59,2,223,9.481363636363636,208.59,0,194,0.6968170125225207,1,1
15898,1,25,4996.45,25,2160,8.071809369951534,4996.45,726,1,0.06274638004314188,0,0
15899,369,1,56.25,1,39,14.0625,56.25,0,369,0.8511243753899036,1,1
15900,24,4,886.57,4,656,7.036269841269841,886.57,539,24,0.5612984884098783,0,1
15901,17,7,687.72,7,695,4.193414634146341,687.72,527,17,0.5715093907644001,0,1
15902,380,1,145.01,1,124,8.056111111111111,145.01,0,380,0.936795148461016,1,1
15903,10,12,8939.84,12,3926,77.06758620689655,8939.84,684,10,0.33899852939360875,0,0
15904,8,1,164.68,1,84,5.489333333333334,164.68,0,8,0.5560832615492193,0,1
15905,543,1,114.69,1,82,5.213181818181818,114.69,0,543,0.9419271369807286,1,1
15906,20,10,2530.19,10,749,12.588009950248756,2530.19,431,20,0.17019294076430083,0,0
15907,4,3,882.72,3,478,3.905840707964602,882.72,206,4,0.3386804636045405,0,0
15908,491,2,758.62,2,173,18.9655,758.62,21,491,0.8548584545668741,1,1
15909,174,1,191.94,1,98,27.42,191.94,0,174,0.7224509254292157,1,1
15910,1,15,2661.17,15,2158,4.292209677419355,2661.17,686,1,0.10407302000356439,0,0
15911,624,8,1700.24,8,810,6.590077519379845,1700.24,106,624,0.825745568005817,1,1
15912,178,9,1074.7,9,759,11.31263157894737,1074.7,551,178,0.5689793124710816,1,1
15913,534,1,6.300000000000001,1,3,6.300000000000001,6.300000000000001,0,534,0.9460439784564536,1,1
15914,378,2,205.99,2,149,15.845384615384615,205.99,0,378,0.91880199329606,1,1
15915,402,1,364.45,1,414,3.225221238938053,364.45,0,402,0.8577533218898129,1,1
15916,16,13,3145.24,13,1618,10.278562091503268,3145.24,712,16,0.1705044554552499,0,0
15917,248,5,530.17,5,248,3.7335915492957743,530.17,489,248,0.6801474352896513,1,1
15918,191,3,582.88,3,240,9.555409836065571,582.88,441,191,0.6831985977041173,1,1
15919,20,2,525.69,2,385,4.308934426229508,525.69,349,20,0.5436047918788658,0,1
15920,154,9,569.14,9,238,5.319065420560747,569.14,571,154,0.5816862311188179,1,1
15921,173,4,775.26,4,335,9.813417721518988,775.26,468,173,0.6095085146371311,1,1
15922,373,1,369.5,1,138,33.59090909090909,369.5,0,373,0.8950932490865469,1,1
15923,373,1,127.08,1,122,6.051428571428572,127.08,0,373,0.9123087562657685,1,1
15924,731,1,102.82,1,103,6.854666666666666,102.82,0,731,0.9677690174625444,1,1
15925,194,1,207.15,1,93,17.2625,207.15,0,194,0.70343999711551,1,1
15926,542,1,134.44,1,155,19.205714285714286,134.44,0,542,0.9670495968874537,1,1
